id,sales
3007422,0.021566529
3009204,0.016266515
3010986,0.016266515
3012768,0.07999393
3014550,0.01775606
3016332,0.01775606
3018114,0.01775606
3019896,0.01775606
3021678,0.01775606
3023460,0.01775606
3025242,0.01775606
3027024,0.01775606
3028806,0.01775606
3002077,0.0
3003859,0.0
3005641,0.0
3007423,0.0
3009205,0.0
3010987,0.0
3012769,0.0
3014551,0.0
3016333,0.0
3018115,0.0
3019897,0.0
3021679,0.0
3023461,0.0
3025243,0.0
3027025,0.0
3028807,0.0
3002078,5.378953
3003860,0.0
3005642,31.423183
3007424,69.64808
3009206,58.91958
3010988,58.91958
3012770,28.722897
3014552,31.97577
3016334,32.073067
3018116,0.0
3019898,0.0
3021680,33.045677
3023462,0.0
3025244,30.95764
3027026,30.95764
3028808,0.0
3002079,1134.1453
3003861,8.328593
3005643,91.56227
3007425,91.01413
3009207,91.01413
3010989,91.01413
3012771,91.01413
3014553,404.52682
3016335,404.52682
3018117,404.52682
3019899,404.52682
3021681,404.52682
3023463,404.52682
3025245,404.52682
3027027,404.52682
3028809,404.52682
3002080,0.0
3003862,0.0
3005644,0.0
3007426,0.0
3009208,0.0
3010990,0.0
3012772,0.0
3014554,0.0
3016336,0.0
3018118,0.0
3019900,0.0
3021682,0.0
3023464,0.0
3025246,0.0
3027028,0.0
3028810,0.0
3002081,200.3259
3003863,0.0
3005645,86.46295
3007427,86.46295
3009209,86.46295
3010991,86.46295
3012773,86.46295
3014555,405.64044
3016337,405.64044
3018119,403.23236
3019901,403.23236
3021683,403.23236
3023465,403.23236
3025247,403.23236
3027029,403.23236
3028811,403.23236
3002082,4.481679
3003864,0.0
3005646,0.0
3007428,0.047199093
3009210,0.0
3010992,0.0
3012774,0.0
3014556,0.0
3016338,0.0
3018120,0.0
3019902,0.0
3021684,0.0
3023466,0.0
3025248,0.0
3027030,0.0
3028812,0.0
3002083,507.5483
3003865,0.0
3005647,86.42896
3007429,86.42896
3009211,86.42896
3010993,86.42896
3012775,95.26656
3014557,405.48242
3016339,407.9039
3018121,405.48242
3019903,405.48242
3021685,405.48242
3023467,405.48242
3025249,405.48242
3027031,405.48242
3028813,405.48242
3002084,585.2881
3003866,0.0
3005648,86.42896
3007430,86.42896
3009212,86.42896
3010994,86.42896
3012776,86.42896
3014558,405.48242
3016340,405.48242
3018122,405.48242
3019904,405.48242
3021686,405.48242
3023468,405.48242
3025250,405.48242
3027032,405.48242
3028814,405.48242
3002085,66.95546
3003867,0.0
3005649,82.23866
3007431,87.10308
3009213,87.10308
3010995,81.877975
3012777,81.877975
3014559,405.48242
3016341,405.48242
3018123,407.25143
3019905,405.48242
3021687,405.48242
3023469,405.48242
3025251,405.48242
3027033,405.48242
3028815,405.48242
3002086,64.740974
3003868,0.0
3005650,90.70471
3007432,0.0
3009214,0.0
3010996,0.0
3012778,0.0
3014560,0.1464426
3016342,0.1464426
3018124,447.22107
3019906,0.14900675
3021688,0.14900675
3023470,0.14900675
3025252,0.14900675
3027034,0.14900675
3028816,0.14900675
3002087,58.542362
3003869,0.0
3005651,0.0
3007433,0.0
3009215,0.0
3010997,0.0
3012779,0.0
3014561,0.004682068
3016343,32.099483
3018125,0.004682068
3019907,0.004682068
3021689,0.004682068
3023471,0.004682068
3025253,32.099483
3027035,32.099483
3028817,32.099483
3002088,740.05554
3003870,0.0
3005652,92.510124
3007434,92.510124
3009216,92.510124
3010998,92.510124
3012780,92.510124
3014562,408.3009
3016344,410.08215
3018126,449.60364
3019908,449.60364
3021690,449.60364
3023472,449.60364
3025254,410.08215
3027036,457.9449
3028818,457.9449
3002089,13.395586
3003871,0.0
3005653,0.0
3007435,0.0
3009217,0.0
3010999,0.0
3012781,0.0
3014563,0.011648538
3016345,0.011648538
3018127,0.011648538
3019909,0.011648538
3021691,0.011648538
3023473,0.011648538
3025255,0.011648538
3027037,0.011648538
3028819,0.011648538
3002090,0.6723507
3003872,0.0
3005654,0.00045875774
3007436,0.00045875774
3009218,0.00045875774
3011000,0.044690605
3012782,0.0
3014564,0.0
3016346,0.0
3018128,0.0
3019910,0.0
3021692,0.0
3023474,0.0
3025256,0.0
3027038,0.0
3028820,0.0
3002091,24.754921
3003873,0.0
3005655,27.590107
3007437,0.0
3009219,0.0
3011001,0.0
3012783,0.0
3014565,0.0
3016347,0.0
3018129,0.0
3019911,0.0
3021693,0.0
3023475,0.0
3025257,0.0
3027039,0.0
3028821,0.0
3002092,36.980686
3003874,0.0
3005656,26.18895
3007438,47.73188
3009220,62.01204
3011002,15.755624
3012784,10.625765
3014566,31.147833
3016348,34.280384
3018130,83.17629
3019912,82.92864
3021694,33.171677
3023476,83.17629
3025258,33.171677
3027040,33.171677
3028822,0.0
3002093,0.0
3003875,0.0
3005657,0.0
3007439,0.0
3009221,0.0
3011003,0.0
3012785,0.0
3014567,0.0
3016349,0.0
3018131,0.0
3019913,0.0
3021695,0.0
3023477,0.0
3025259,0.0
3027041,0.0
3028823,0.0
3002094,67.478355
3003876,0.0
3005658,96.54973
3007440,90.76437
3009222,83.19006
3011004,84.9785
3012786,91.59021
3014568,395.31836
3016350,399.89215
3018132,417.27795
3019914,417.27795
3021696,409.1269
3023478,70.613945
3025260,387.5952
3027042,387.5952
3028824,70.613945
3002095,5.4736166
3003877,0.0
3005659,0.0
3007441,0.0
3009223,0.0
3011005,0.0
3012787,0.0
3014569,0.0
3016351,0.0
3018133,0.0
3019915,0.0
3021697,0.0
3023479,0.0
3025261,0.0
3027043,0.0
3028825,0.0
3002096,47.110336
3003878,0.0
3005660,0.0
3007442,0.0
3009224,0.0
3011006,0.0
3012788,0.0
3014570,427.90213
3016352,0.0
3018134,0.0
3019916,0.0
3021698,0.0
3023480,0.0
3025262,0.0
3027044,473.08514
3028826,0.0
3002097,7.2371545
3003879,0.0
3005661,0.0
3007443,32.541645
3009225,32.67637
3011007,31.891487
3012789,0.028437419
3014571,434.3735
3016353,34.206287
3018135,126.04751
3019917,0.0
3021699,0.0
3023481,82.99951
3025263,0.0
3027045,33.09991
3028827,85.46978
3002098,53.219963
3003880,0.0
3005662,101.305855
3007444,90.55078
3009226,134.12283
3011008,180.1445
3012790,153.3444
3014572,397.71234
3016354,111.48537
3018136,31.57058
3019918,420.41907
3021700,111.48537
3023482,31.15447
3025264,31.15447
3027046,72.201836
3028828,117.93434
3002099,4.994665
3003881,0.0
3005663,0.0
3007445,0.0
3009227,0.05781412
3011009,0.0
3012791,0.0
3014573,0.0
3016355,0.0
3018137,0.0
3019919,0.0
3021701,0.0
3023483,0.0
3025265,0.0
3027047,0.0
3028829,0.0
3002100,32.022404
3003882,0.0
3005664,111.11513
3007446,0.0
3009228,0.0
3011010,0.0
3012792,0.0
3014574,0.20110866
3016356,0.20110866
3018138,448.52008
3019920,0.20110866
3021702,0.20110866
3023484,0.20110866
3025266,0.20110866
3027048,0.20110866
3028830,0.20110866
3002101,148.22939
3003883,0.0
3005665,94.29331
3007447,91.31169
3009229,94.29331
3011011,94.29331
3012793,94.29331
3014575,422.785
3016357,404.10416
3018139,404.10416
3019921,422.785
3021703,422.785
3023485,422.785
3025267,422.785
3027049,422.785
3028831,422.785
3002102,5.456921
3003884,0.0
3005666,0.0
3007448,0.064260766
3009230,0.022612635
3011012,0.0
3012794,0.0
3014576,0.00069512276
3016358,0.00069512276
3018140,0.00069512276
3019922,0.00069512276
3021704,0.00069512276
3023486,0.00069512276
3025268,0.00069512276
3027050,0.00069512276
3028832,0.00069512276
3002103,5.5616713
3003885,0.022612635
3005667,0.0
3007449,0.0
3009231,0.022612635
3011013,0.022612635
3012795,0.0
3014577,0.00069512276
3016359,0.00069512276
3018141,0.00069512276
3019923,0.00069512276
3021705,0.00069512276
3023487,0.00069512276
3025269,0.00069512276
3027051,0.00069512276
3028833,0.00069512276
3002104,35.650673
3003886,0.0
3005668,109.58446
3007450,0.0
3009232,0.0
3011014,0.0
3012796,0.0
3014578,0.1533191
3016360,0.1533191
3018142,461.73413
3019924,31.601221
3021706,0.16824405
3023488,0.16824405
3025270,0.16824405
3027052,0.16824405
3028834,0.16824405
3002105,19.357811
3003887,0.0
3005669,0.0
3007451,0.0
3009233,0.0
3011015,0.0
3012797,0.0
3014579,0.00845274
3016361,0.00845274
3018143,0.00845274
3019925,0.00845274
3021707,0.00845274
3023489,0.00845274
3025271,0.00845274
3027053,0.00845274
3028835,0.00845274
3002106,1017.0802
3003888,0.0
3005670,57.224808
3007452,57.224808
3009234,57.224808
3011016,19.378862
3012798,19.378862
3014580,488.55145
3016362,71.2745
3018144,29.560368
3019926,0.115339495
3021708,29.560368
3023490,29.560368
3025272,29.560368
3027054,488.55145
3028836,29.560368
3002107,6.124971
3003889,0.0
3005671,0.0
3007453,0.0
3009235,0.0
3011017,0.0
3012799,0.0
3014581,0.0
3016363,0.0
3018145,0.0
3019927,0.0
3021709,0.0
3023491,0.0
3025273,0.0
3027055,0.0
3028837,0.0
3002108,4.89083
3003890,0.0
3005672,117.99567
3007454,0.0
3009236,0.0
3011018,0.0
3012800,0.0
3014582,0.0
3016364,25.978535
3018146,160.93808
3019928,27.14475
3021710,27.981073
3023492,0.0
3025274,0.0
3027056,27.981073
3028838,27.153147
3002109,4.248623
3003891,0.0
3005673,0.0
3007455,0.0
3009237,0.0
3011019,0.062306155
3012801,0.034358233
3014583,0.013533844
3016365,0.013533844
3018147,0.013533844
3019929,0.013533844
3021711,0.013533844
3023493,0.013533844
3025275,0.013533844
3027057,0.013533844
3028839,0.013533844
3002110,0.0
3003892,0.0
3005674,0.0
3007456,0.0
3009238,0.0
3011020,0.0
3012802,0.0
3014584,0.0
3016366,0.0
3018148,0.0
3019930,0.0
3021712,0.0
3023494,0.0
3025276,0.0
3027058,0.0
3028840,0.0
3002111,5.460157
3003893,31.926912
3005675,0.0
3007457,33.077
3009239,28.667477
3011021,33.78753
3012803,0.0
3014585,31.926033
3016367,30.561699
3018149,0.0
3019931,0.0
3021713,30.825058
3023495,0.0
3025277,31.01259
3027059,30.825058
3028841,0.0
3002112,790.80524
3003894,90.63237
3005676,90.63237
3007458,90.63237
3009240,90.63237
3011022,90.63237
3012804,90.63237
3014586,402.84433
3016368,402.84433
3018150,402.84433
3019932,402.84433
3021714,402.84433
3023496,402.84433
3025278,402.84433
3027060,402.84433
3028842,402.84433
3002113,0.0
3003895,0.0
3005677,0.0
3007459,0.0
3009241,0.0
3011023,0.0
3012805,0.0
3014587,0.0
3016369,0.0
3018151,0.0
3019933,0.0
3021715,0.0
3023497,0.0
3025279,0.0
3027061,0.0
3028843,0.0
3002114,373.99933
3003896,98.73281
3005678,85.584274
3007460,85.584274
3009242,87.57085
3011024,85.584274
3012806,85.584274
3014588,401.55524
3016370,111.52405
3018152,355.4626
3019934,111.52405
3021716,450.38104
3023498,111.52405
3025280,111.52405
3027062,111.52405
3028844,111.52405
3002115,7.9339123
3003897,0.014608374
3005679,0.0
3007461,0.014608374
3009243,0.0
3011025,0.0
3012807,0.0
3014589,0.0
3016371,0.0
3018153,31.779688
3019935,0.0
3021717,0.0
3023499,0.0
3025281,0.0
3027063,0.0
3028845,0.0
3002116,889.58344
3003898,86.06623
3005680,91.48092
3007462,91.48092
3009244,91.48092
3011026,91.48092
3012808,86.06623
3014590,403.79596
3016372,403.79596
3018154,403.79596
3019936,403.79596
3021718,403.79596
3023500,403.79596
3025282,403.79596
3027064,403.79596
3028846,403.79596
3002117,626.61383
3003899,86.06623
3005681,86.06623
3007463,86.06623
3009245,86.06623
3011027,86.06623
3012809,86.06623
3014591,452.89355
3016373,403.79596
3018155,385.95215
3019937,403.79596
3021719,403.79596
3023501,403.79596
3025283,403.79596
3027065,452.89355
3028847,403.79596
3002118,238.37233
3003900,99.28795
3005682,86.445145
3007464,94.86716
3009246,86.06623
3011028,99.28795
3012810,86.06623
3014592,403.79596
3016374,385.95215
3018156,444.6441
3019938,385.95215
3021720,403.79596
3023502,403.79596
3025284,403.79596
3027066,403.79596
3028848,385.95215
3002119,62.83067
3003901,10.035498
3005683,10.035498
3007465,9.873882
3009247,10.27778
3011029,91.01773
3012811,10.731241
3014593,31.34457
3016375,31.34457
3018157,31.34457
3019939,31.34457
3021721,31.34457
3023503,441.03232
3025285,31.34457
3027067,31.34457
3028849,31.34457
3002120,33.428696
3003902,0.0
3005684,0.0
3007466,86.13991
3009248,0.0
3011030,0.0
3012812,0.0
3014594,0.0
3016376,0.0
3018158,0.0
3019940,470.90665
3021722,0.14168653
3023504,31.34457
3025286,31.34457
3027068,31.34457
3028850,0.14168653
3002121,1001.2801
3003903,92.52743
3005685,92.52743
3007467,92.52743
3009249,92.52743
3011031,92.52743
3012813,92.52743
3014595,447.7341
3016377,447.7341
3018159,447.7341
3019941,447.7341
3021723,447.7341
3023505,447.7341
3025287,447.7341
3027069,456.04074
3028851,456.04074
3002122,7.398066
3003904,0.0
3005686,0.0
3007468,0.0
3009250,71.01569
3011032,0.0
3012814,0.0
3014596,0.0074516516
3016378,0.0074516516
3018160,0.0074516516
3019942,0.0074516516
3021724,118.880936
3023506,0.0074516516
3025288,0.0074516516
3027070,0.0074516516
3028852,0.0074516516
3002123,0.13019355
3003905,0.0
3005687,0.0
3007469,0.0
3009251,0.0
3011033,0.0
3012815,0.0
3014597,0.0
3016379,0.0
3018161,0.0
3019943,0.0
3021725,0.0
3023507,0.0
3025289,0.0
3027071,0.0
3028853,0.0
3002124,12.393618
3003906,0.0
3005688,0.0
3007470,25.956
3009252,28.438034
3011034,25.956
3012816,19.319382
3014598,33.120136
3016380,31.706322
3018162,33.120136
3019944,34.134014
3021726,34.134014
3023508,0.0
3025290,33.120136
3027072,0.0
3028854,31.706322
3002125,19.967157
3003907,0.0
3005689,0.0
3007471,21.566748
3009253,27.3993
3011035,16.50152
3012817,0.0
3014599,33.130314
3016381,0.0
3018163,31.730371
3019945,31.706322
3021727,31.706322
3023509,0.0
3025291,31.730371
3027073,31.706322
3028855,0.0
3002126,0.11686667
3003908,0.0
3005690,0.0
3007472,0.0
3009254,0.0
3011036,0.0
3012818,0.0
3014600,0.0
3016382,0.0
3018164,0.0
3019946,0.0
3021728,0.0
3023510,0.0
3025292,0.0
3027074,0.0
3028856,0.0
3002127,123.28538
3003909,82.953255
3005691,86.38779
3007473,99.01522
3009255,75.6871
3011037,82.695206
3012819,92.84546
3014601,400.8805
3016383,400.8805
3018165,400.8805
3019947,390.15384
3021729,400.8805
3023511,379.78177
3025293,390.15384
3027075,390.15384
3028857,385.98297
3002128,0.0
3003910,0.0
3005692,0.0
3007474,0.0
3009256,0.0
3011038,0.0
3012820,0.0
3014602,0.0
3016384,0.0
3018166,0.0
3019948,0.0
3021730,0.0
3023512,0.0
3025294,0.0
3027076,0.0
3028858,0.0
3002129,9.613744
3003911,0.0
3005693,0.0
3007475,0.0
3009257,0.0
3011039,0.0
3012821,94.76884
3014603,0.0
3016385,0.0
3018167,0.0
3019949,0.0
3021731,0.0
3023513,0.0
3025295,380.58386
3027077,0.0
3028859,0.0
3002130,6.0999856
3003912,0.0
3005694,0.0
3007476,0.0
3009258,0.0
3011040,0.0
3012822,0.0
3014604,0.0
3016386,0.0
3018168,0.0
3019950,0.0
3021732,0.0
3023514,0.0
3025296,0.0
3027078,0.0
3028860,0.0
3002131,46.63179
3003913,107.87213
3005695,30.011818
3007477,89.08163
3009259,59.373753
3011041,43.096664
3012823,29.395765
3014605,70.74763
3016387,71.89813
3018169,114.30475
3019951,114.30475
3021733,114.863556
3023515,31.021072
3025297,30.947226
3027079,30.947226
3028861,30.947226
3002132,3.0939343
3003914,0.0
3005696,0.0
3007478,0.0
3009260,0.0
3011042,0.040489588
3012824,0.013115578
3014606,0.0
3016388,0.0
3018170,0.0
3019952,0.0
3021734,0.0
3023516,0.0
3025298,0.0
3027080,0.0
3028862,0.0
3002133,35.986626
3003915,110.407524
3005697,0.0
3007479,0.0
3009261,0.0
3011043,0.0
3012825,0.0
3014607,0.14206164
3016389,480.3551
3018171,0.14206164
3019953,0.14206164
3021735,0.14206164
3023517,0.14206164
3025299,0.14206164
3027081,0.14206164
3028863,468.59058
3002134,176.53804
3003916,107.76524
3005698,124.28214
3007480,94.741165
3009262,106.80732
3011044,106.80732
3012826,106.80732
3014608,421.02676
3016390,421.02676
3018172,421.02676
3019954,421.02676
3021736,421.02676
3023518,421.02676
3025300,421.02676
3027082,421.02676
3028864,421.02676
3002135,2.991433
3003917,0.019289818
3005699,0.046830665
3007481,0.018370273
3009263,0.018370273
3011045,0.018370273
3012827,0.059845626
3014609,0.0
3016391,0.0
3018173,0.0
3019955,0.0
3021737,0.0
3023519,0.0
3025301,0.0
3027083,0.0
3028865,0.0
3002136,1.0652331
3003918,0.0
3005700,0.0
3007482,0.0
3009264,0.0
3011046,0.002508195
3012828,0.059845626
3014610,0.0
3016392,0.0
3018174,0.0
3019956,0.0
3021738,0.0
3023520,0.0
3025302,0.0
3027084,0.0
3028866,0.0
3002137,37.13434
3003919,0.0
3005701,110.53291
3007483,0.0
3009265,0.0
3011047,0.0
3012829,0.0
3014611,0.0
3016393,0.0
3018175,475.1981
3019957,0.0
3021739,0.0
3023521,0.0
3025303,0.0
3027085,0.0
3028867,0.0
3002138,26.31799
3003920,0.0
3005702,27.419472
3007484,0.0
3009266,0.0
3011048,0.0
3012830,0.0
3014612,0.004269109
3016394,0.004269109
3018176,77.08106
3019958,0.004269109
3021740,0.004269109
3023522,0.004269109
3025304,0.004269109
3027086,0.004269109
3028868,0.004269109
3002139,1987.2275
3003921,0.0
3005703,0.0
3007485,0.0
3009267,0.0
3011049,0.0
3012831,77.68442
3014613,24.435352
3016395,29.433582
3018177,29.433582
3019959,70.97464
3021741,70.97464
3023523,70.97464
3025305,486.52032
3027087,0.11071244
3028869,0.11071244
3002140,12.2134075
3003922,0.0
3005704,0.0
3007486,0.0
3009268,0.0
3011050,0.0
3012832,0.0
3014614,0.0
3016396,0.0
3018178,0.0
3019960,0.0
3021742,0.0
3023524,0.0
3025306,0.0
3027088,0.0
3028870,0.0
3002141,0.42746308
3003923,0.0
3005705,0.0
3007487,0.0
3009269,0.034325406
3011051,0.0
3012833,0.0
3014615,0.0
3016397,0.0
3018179,0.0
3019961,25.052406
3021743,0.0
3023525,0.0
3025307,0.0
3027089,0.0
3028871,0.0
3002142,3.4128628
3003924,0.0
3005706,0.0
3007488,0.0
3009270,0.0
3011052,0.0
3012834,0.0
3014616,0.0
3016398,0.0
3018180,0.0
3019962,0.0
3021744,0.0
3023526,24.943445
3025308,0.0
3027090,0.0
3028872,0.0
3002143,0.0
3003925,0.0
3005707,0.0
3007489,0.0
3009271,0.0
3011053,0.0
3012835,0.0
3014617,0.0
3016399,0.0
3018181,0.0
3019963,0.0
3021745,0.0
3023527,0.0
3025309,0.0
3027091,0.0
3028873,0.0
3002144,6.27846
3003926,17.098679
3005708,45.557785
3007490,17.521221
3009272,18.628477
3011054,23.168842
3012836,18.866623
3014618,25.20696
3016400,25.913866
3018182,25.913866
3019964,25.913866
3021746,25.913866
3023528,25.913866
3025310,25.913866
3027092,25.913866
3028874,25.913866
3002145,543.45624
3003927,63.239277
3005709,63.239277
3007491,63.239277
3009273,63.239277
3011055,63.239277
3012837,63.239277
3014619,320.3378
3016401,321.73642
3018183,321.73642
3019965,321.73642
3021747,321.73642
3023529,321.73642
3025311,321.73642
3027093,352.7643
3028875,321.73642
3002146,0.0
3003928,0.0
3005710,0.0
3007492,0.0
3009274,0.0
3011056,0.0
3012838,0.0
3014620,0.0
3016402,0.0
3018184,0.0
3019966,0.0
3021748,0.0
3023530,0.0
3025312,0.0
3027094,0.0
3028876,0.0
3002147,678.3434
3003929,63.340256
3005711,63.247395
3007493,63.247395
3009275,63.247395
3011057,63.247395
3012839,63.340256
3014621,318.64133
3016403,318.64133
3018185,318.64133
3019967,318.64133
3021749,318.64133
3023531,318.64133
3025313,318.64133
3027095,318.64133
3028877,318.64133
3002148,6.224524
3003930,0.0
3005712,0.0
3007494,0.0
3009276,0.0
3011058,0.0
3012840,0.0
3014622,0.0
3016404,0.0
3018186,0.0
3019968,0.0
3021750,0.0
3023532,0.0
3025314,0.0
3027096,0.0
3028878,0.0
3002149,503.54553
3003931,63.605015
3005713,63.605015
3007495,63.605015
3009277,63.605015
3011059,63.605015
3012841,63.605015
3014623,320.42053
3016405,320.42053
3018187,320.42053
3019969,320.42053
3021751,320.42053
3023533,320.42053
3025315,320.42053
3027097,320.42053
3028879,320.42053
3002150,547.4227
3003932,63.605015
3005714,63.605015
3007496,63.605015
3009278,63.605015
3011060,63.605015
3012842,63.605015
3014624,320.42053
3016406,320.42053
3018188,320.42053
3019970,320.42053
3021752,320.42053
3023534,320.42053
3025316,320.42053
3027098,320.42053
3028880,320.42053
3002151,175.73773
3003933,59.91038
3005715,61.3079
3007497,59.91038
3009279,59.91038
3011061,59.91038
3012843,59.91038
3014625,320.42053
3016407,320.42053
3018189,359.4057
3019971,320.42053
3021753,320.42053
3023535,320.42053
3025317,320.42053
3027099,320.42053
3028881,320.42053
3002152,156.759
3003934,0.0
3005716,62.243702
3007498,0.0
3009280,0.0
3011062,0.0
3012844,0.0
3014626,0.0
3016408,0.0
3018190,336.40027
3019972,0.0
3021754,0.0
3023536,0.0
3025318,0.0
3027100,0.0
3028882,0.0
3002153,100.131744
3003935,0.0
3005717,0.0
3007499,0.0
3009281,0.0
3011063,0.0
3012845,0.0
3014627,0.0
3016409,0.0
3018191,0.0
3019973,0.0
3021755,0.0
3023537,0.0
3025319,25.11109
3027101,25.11109
3028883,25.11109
3002154,589.36145
3003936,64.43055
3005718,64.43055
3007500,64.43055
3009282,64.43055
3011064,64.43055
3012846,64.43055
3014628,355.30896
3016410,355.30896
3018192,360.6471
3019974,361.9047
3021756,361.9047
3023538,360.6471
3025320,361.9047
3027102,361.9047
3028884,361.9047
3002155,11.22396
3003937,0.0
3005719,0.0
3007501,0.0
3009283,0.0
3011065,0.0
3012847,0.0
3014629,0.0
3016411,0.0
3018193,0.0
3019975,0.0
3021757,0.0
3023539,0.0
3025321,0.0
3027103,0.0
3028885,0.0
3002156,1.2445843
3003938,0.0
3005720,0.0
3007502,0.0
3009284,0.0
3011066,0.0
3012848,0.0
3014630,0.0
3016412,0.0
3018194,0.0
